"CPBM","CPDM","CPMC","SRLX","SKJE","SRJE","YJFL","EJFL","GLRFL","BIZ_DATE"
"8908","ZJ0122","堃翼6号第5期A3类大单","客户维护费","16109.59","15197.73","固定收益","固定收益","信托产品","20201130"
"8775","ZJ0095","堃翼6号第1期B类大单","客户维护费","115068.5","108555.19","固定收益","固定收益","信托产品","20201130"
"8904","ZJ0116","堃翼6号第5期A1类大单","客户维护费","54164.38","51098.47","固定收益","固定收益","信托产品","20201130"
"8909","ZJ0117","堃翼6号第5期A1类小单","客户维护费","986.3","930.47","固定收益","固定收益","信托产品","20201130"
"8775","ZJ0095","堃翼6号第1期B类大单","客户维护费","27575.34","26014.47","固定收益","固定收益","信托产品","20201130"
"6564","SCH497","量锐金选中证500指数增强1号","客户维护费","142560.57","134491.11","证券产品","对冲基金","私募基金","20201130"
"6564","SCH497","量锐金选中证500指数增强1号","客户维护费","2173.65","2050.61","证券产品","对冲基金","私募基金","20201130"
"6564","SCH497","量锐金选中证500指数增强1号","客户维护费","991.11","935.01","证券产品","对冲基金","私募基金","20201130"
"6564","SCH497","量锐金选中证500指数增强1号","客户维护费","2648.34","2498.43","证券产品","对冲基金","私募基金","20201130"
"6564","SCH497","量锐金选中证500指数增强1号","客户维护费","503.71","475.2","证券产品","对冲基金","私募基金","20201130"
"9359","T11393","中金财富市场中性FOF1号","客户维护费","723222.98","682285.83","证券产品","FOF产品","信托产品","20201130"
"8475","ZJ0055","五矿青霞系列","客户维护费","1024500","966509.4","固定收益","固定收益","信托产品","20201130"
"6120","497215","交银施罗德全球金璞一号资产管理计划","客户维护费","74829.23","70593.61","跨境产品","跨境产品","基金子公司专项资产管理计划","20201130"
"6558","343345","兴全睿众12号","客户维护费","6770.62","6387.38","证券产品","股票产品","基金子公司专项资产管理计划","20201130"
"6525","343579","兴全金选3号","客户维护费","29336.94","27676.36","证券产品","股票产品","基金子公司专项资产管理计划","20201130"
"6047","246047","华宝兴业管理期货“元盛三号”资产管理计划","客户维护费","67151.33","63350.31","证券产品","对冲基金","基金子公司专项资产管理计划","20201130"
"6071","246068","华宝兴业管理期货“元盛跨境双享一号”资产管理计划","客户维护费","138522.6","130681.7","证券产品","对冲基金","基金子公司专项资产管理计划","20201130"
"6211","246135","华宝兴业全球金璞三号","客户维护费","39630.9","37387.64","跨境产品","跨境产品","基金子公司专项资产管理计划","20201130"
"9344","ZJ1930","上海信托红宝石（2019年第30期）","客户维护费","4731.95","4464.1","现金管理","现金管理","信托产品","20201130"
"9424","ZJ1932","上海信托红宝石（2019年第32期）","客户维护费","6675.25","6297.41","现金管理","现金管理","信托产品","20201130"
"8932","ZJ0123","堃翼6号第6期A类大单","客户维护费","172947.95","163158.44","固定收益","固定收益","信托产品","20201130"
"8933","ZJ0124","堃翼6号第6期A类小单","客户维护费","3452.05","3256.65","固定收益","固定收益","信托产品","20201130"
"8930","ZJ0125","堃翼6号第7期A类大单","客户维护费","29572.6","27898.68","固定收益","固定收益","信托产品","20201130"
"8775","ZJ0095","堃翼6号第1期B类大单","客户维护费","102986.3","97156.89","固定收益","固定收益","信托产品","20201130"
"198","920019","中金星石集合资产管理计划","客户维护费","136382.1","128662.36","证券产品","股票产品","证券公司资产管理计划","20201130"
"198","920019","中金星石集合资产管理计划","客户维护费","125809.27","118687.99","证券产品","股票产品","证券公司资产管理计划","20201130"
"198","920019","中金星石集合资产管理计划","客户维护费","124977.97","117903.75","证券产品","股票产品","证券公司资产管理计划","20201130"
"6039","S25062","淡水泉·中金成长基金1期","客户维护费","150774.7","142240.28","证券产品","股票产品","私募基金","20201130"
"6039","S25062","淡水泉·中金成长基金1期","客户维护费","751472.47","708936.29","证券产品","股票产品","私募基金","20201130"
"6076","3I1542","银河资本-朴易平衡金选1号资产管理计划","客户维护费","21435.25","20221.93","证券产品","股票产品","其他金融产品","20201130"
"9448","T11475","华润信托-乐瑞强债30B","客户维护费","31562.28","29775.74","证券产品","债券产品","信托产品","20201130"
"9581","T11476","华润信托-乐瑞强债30C","客户维护费","35937.46","33903.26","证券产品","债券产品","信托产品","20201130"
"8290","ZJ0045","五矿信托-长利稳增61号（五矿金茂项目）第二十期","客户维护费","224560","211849.05","固定收益","固定收益","信托产品","20201130"
"8316","ZJ0046","五矿信托-长利稳增61号（五矿金茂项目）第二十期A2类","客户维护费","10500","9905.66","固定收益","固定收益","信托产品","20201130"
"8212","ZJ0034","五矿信托-长利稳增61号（五矿金茂项目）第十六期","客户维护费","91612.5","86426.89","固定收益","固定收益","信托产品","20201130"
"8211","ZJ0035","五矿信托-长利稳增61号（五矿金茂项目）第十七期A1类","客户维护费","52640","49660.38","固定收益","固定收益","信托产品","20201130"
"8213","ZJ0036","五矿信托-长利稳增61号（五矿金茂项目）第十七期A2类","客户维护费","17328.89","16348.01","固定收益","固定收益","信托产品","20201130"
"8251","ZJ0039","五矿信托-长利稳增61号（五矿金茂项目）第十八期A1类","客户维护费","103638.89","97772.54","固定收益","固定收益","信托产品","20201130"
"9017","GS011A","毕盛狮远私募证券投资基金A类","客户维护费","2759.83","2603.61","证券产品","股票产品","私募基金","20201130"
"6035","S23300","博鸿成长2号证券投资基金","客户维护费","16596.23","15656.82","证券产品","股票产品","私募基金","20201130"
"6035","S23300","博鸿成长2号证券投资基金","客户维护费","2890.24","2726.64","证券产品","股票产品","私募基金","20201130"
"6035","S23300","博鸿成长2号证券投资基金","客户维护费","1940.98","1831.11","证券产品","股票产品","私募基金","20201130"
"6387","NB8029","博鸿元敏私募证券投资基金","客户维护费","537565.63","507137.39","证券产品","股票产品","私募基金","20201130"
"6387","NB8029","博鸿元敏私募证券投资基金","客户维护费","973261.66","918171.38","证券产品","股票产品","私募基金","20201130"
"9663","ZJ0147","致远1号第6期3批次-新客专享100万","客户维护费","2493.15","2352.03","固定收益","固定收益","信托产品","20201130"
"9664","ZJ0148","致远1号第6期4批次（新客专享）","客户维护费","19072.6","17993.02","固定收益","固定收益","信托产品","20201130"
"9670","ZJ0150","五矿信托-致远1号第8期1批次","客户维护费","2493.15","2352.03","固定收益","固定收益","信托产品","20201130"
"9671","ZJ0151","五矿信托-致远1号第8期2批次","客户维护费","224383.56","211682.6","固定收益","固定收益","信托产品","20201130"
"9672","ZJ0153","五矿信托-致远1号第8期4批次（新客专享）","客户维护费","9972.6","9408.11","固定收益","固定收益","信托产品","20201130"
"9620","ZJ1940","上海信托红宝石（2019年第40期）","客户维护费","4355.95","4109.39","现金管理","现金管理","信托产品","20201130"
"9582","ZJ1937","上海信托红宝石（2019年第37期）","客户维护费","7031.02","6633.04","现金管理","现金管理","信托产品","20201130"
"9657","ZJ1941","上海信托红宝石（2019年第41期）","客户维护费","1982.26","1870.06","现金管理","现金管理","信托产品","20201130"
"9522","ZJ1935","上海信托红宝石（2019年第35期）","客户维护费","12133.98","11447.15","现金管理","现金管理","信托产品","20201130"
"9542","ZJ1936","上海信托红宝石（2019年第36期）","客户维护费","5522.64","5210.04","现金管理","现金管理","信托产品","20201130"
"8764","FZ0C57","东兴376号中山大信集合资金信托计划A1","客户维护费","5055.56","4769.41","固定收益","固定收益","信托产品","20201130"
"8765","FZ0EGD","东兴376号中山大信集合资金信托计划A2","客户维护费","652419.35","615489.95","固定收益","固定收益","信托产品","20201130"
"8787","FZ0ERV","国通信托·东兴376号第二期100万起","客户维护费","7583.34","7154.09","固定收益","固定收益","信托产品","20201130"
"8788","FZ0ERW","国通信托·东兴376号第二期","客户维护费","89736.09","84656.69","固定收益","固定收益","信托产品","20201130"
"8866","FZ0EX0","国通信托·东兴376号第三期300万起","客户维护费","114761.07","108265.16","固定收益","固定收益","信托产品","20201130"
"8867","FZ0EZU","东兴376号第三期-定制","客户维护费","30333.33","28616.35","固定收益","固定收益","信托产品","20201130"
"8898","FZ0F10","东兴376号第四期100万起","客户维护费","3033.33","2861.63","固定收益","固定收益","信托产品","20201130"
"8897","FZ0F11","国通信托·东兴376号中山大信集合资金信托第四期300万起","客户维护费","87966.63","82987.39","固定收益","固定收益","信托产品","20201130"
"8476","ZJ0053","五矿世茂100万起-对应 五矿信托长利稳增34号（五矿世茂天津项目）第6期A1类 ","客户维护费","6200","5849.08","固定收益","固定收益","信托产品","20201130"
"8477","ZJ0054","五矿世茂300万起-对应 五矿信托长利稳增34号（五矿世茂天津项目）第6期A2类   ","客户维护费","113200","106792.45","固定收益","固定收益","信托产品","20201130"
"8460","ZJ0056","五矿信托长利稳增34号（五矿世茂天津项目）第6期A3类","客户维护费","140000","132075.47","固定收益","固定收益","信托产品","20201130"
"8796","ZJ0058","五矿信托长利稳增34号（世茂天津希尔顿项目）第7期-员工版","客户维护费","83200","78490.57","固定收益","固定收益","信托产品","20201130"
"8797","ZJ0061","五矿信托长利稳增34号（世茂天津希尔顿项目）第8期-小名额","客户维护费","6575.34","6203.15","固定收益","固定收益","信托产品","20201130"
"8798","ZJ0062","五矿信托长利稳增34号（世茂天津希尔顿项目）第8期","客户维护费","186520.55","175962.78","固定收益","固定收益","信托产品","20201130"
"8448","ZJ0050","五矿信托长利稳增34号（五矿世茂天津项目）第5期A1类","客户维护费","392219.18","370018.09","固定收益","固定收益","信托产品","20201130"
"8449","ZJ0051","五矿信托长利稳增34号（五矿世茂天津项目）第5期A2类","客户维护费","19315.07","18221.76","固定收益","固定收益","信托产品","20201130"
